8.0000 7.2231 8.7985 57.7848 0.5376 303.2400
13.0000 4.8856 10.2475 63.5126 0.2766 475.8800
5.0000 13.0331 41.4214 65.1653 0.5759 4225.8000
16.0000 17.8451 113.9659 285.5212 1.3654 330.2300
9.0000 7.9201 13.2506 71.2806 0.1819 156.6700
16.0000 13.7636 39.6202 220.2179 0.3204 651.8900
6.0000 14.0522 29.4084 84.3133 0.5589 193.5800
5.0000 16.4942 24.5955 82.4711 0.6127 174.8700
10.0000 10.1647 24.0391 101.6470 0.3295 142.3700
7.0000 6.8377 10.3690 68.3769 0.3348 218.8000
10.0000 7.3055 10.6268 73.0547 0.8440 344.0200
8.5000 5.5080 13.8280 93.6354 0.4111 497.8400
11.0000 19.8230 70.4992 218.0531 0.6750 3198.8000
8.0000 14.0101 33.9723 112.0808 0.3619 144.3100
9.0000 10.5558 21.8364 95.0025 0.8397 207.6900
10.0000 14.1758 25.3734 141.7582 0.3302 169.8700
7.0000 6.9653 9.9883 48.7572 0.7071 290.5500
5.0000 9.1156 25.7323 72.9245 0.5017 657.1200
8.0000 15.8950 29.0500 127.1598 0.5765 285.1200
7.0000 8.8663 14.4349 62.0644 0.5267 326.8900
7.0000 15.1546 24.7822 106.0823 0.3698 140.7200
6.0000 8.2097 14.1929 49.2584 0.0840 143.6300
9.0000 6.9926 9.0666 62.9337 0.1819 212.4000
4.0000 7.0449 10.3566 28.1796 0.7777 619.6800
10.0000 9.8090 21.0364 98.0903 1.1376 414.1200
15.0000 8.1306 14.3637 121.9596 0.1469 240.9100
7.0000 9.6377 18.0458 86.7392 1.2237 852.4600
8.0000 6.6186 13.5143 52.9489 0.3619 453.0500
10.0000 11.2575 18.8493 112.5748 0.2906 180.3600
4.0000 17.6186 25.7645 70.4744 0.5591 365.3300
7.0000 14.4951 40.2975 101.4656 0.8226 200.8100
8.0000 10.5195 27.9887 84.1558 0.4568 115.3000
5.0000 17.7175 19.2369 124.0227 0.2136 177.5500
10.0000 13.8937 43.3433 138.9369 0.5936 692.4300
13.0000 7.9642 20.8671 103.5345 0.5342 846.2600
7.0000 31.0048 53.8077 217.0333 0.0675 1245.0000
7.0000 10.7642 24.2172 75.3494 0.9124 157.9300
10.0000 10.7026 33.1762 107.0262 0.2634 418.1300
7.0000 11.2222 24.6368 78.5555 0.4774 292.8300
5.0000 15.8397 25.4145 79.1986 0.6029 287.0100
5.0000 13.4179 22.0854 67.0895 0.9359 470.9600
14.0000 7.5865 12.5005 106.2112 0.1618 203.4300
9.0000 13.9543 48.3432 125.5888 0.3926 252.4900
5.0000 12.5266 15.8581 62.6328 0.7733 180.0500
7.0000 18.7279 62.4573 131.0950 0.8601 207.7400
6.0000 12.0460 17.6677 72.2759 0.5267 191.1900
4.0000 15.6877 23.5091 62.7508 0.7524 580.3200
4.0000 14.2250 22.9479 71.1248 0.3295 155.0000
9.0000 6.3673 9.0773 57.3057 0.5179 253.3400
12.0000 11.2933 20.9532 135.5195 0.2633 176.7300
7.0000 12.9448 37.1808 90.6137 0.2634 213.4200
4.0000 6.2597 9.8606 37.5584 0.2634 2246.1000
6.0000 15.2857 25.4751 91.7140 0.5136 127.3500
7.0000 30.9298 78.6479 216.5086 0.6612 361.8900
4.0000 6.7531 9.2883 27.0125 0.6253 235.2100
15.0000 6.0514 30.0069 90.7706 0.7161 1876.2000
11.5000 10.5007 35.2154 241.5157 1.2523 831.6300
11.0000 13.0954 38.7119 144.0496 0.1819 362.4000
9.0000 16.1238 52.1214 145.1146 0.9006 493.7600
6.0000 21.7341 80.2385 152.1384 0.4112 200.6700
6.0000 13.1913 20.2101 79.1476 0.5267 293.2400
5.0000 8.9870 13.1410 44.9352 0.2310 132.7100
6.0000 14.1717 26.4498 85.0303 0.7733 135.0700
22.0000 5.1778 23.2632 113.9111 0.3003 4857.3000
11.0000 8.6020 11.9332 94.6222 0.0840 288.9600
4.0000 15.3310 21.4869 61.3242 0.5591 168.3800
7.0000 10.6235 20.3307 74.3646 0.2648 137.7500
4.0000 9.6937 11.0390 38.7750 0.5591 275.3600
6.0000 23.1463 33.9091 138.8779 0.1149 269.0500
6.5000 8.8413 41.2875 114.9367 0.5057 902.1300
11.0000 11.8551 27.5102 142.2617 0.6459 1327.4000
5.0000 13.5834 17.4366 67.9171 0.6508 161.9300
5.0000 11.2043 13.3461 56.0213 0.5760 198.8000
10.0000 14.2073 60.3269 142.0729 0.8550 2870.9000
11.0000 6.8394 14.9135 75.2330 0.2281 248.3300
13.0000 10.8184 51.9333 151.4571 0.7070 955.6200
9.0000 7.5898 11.2185 68.3081 0.5330 208.6900
10.0000 12.2977 26.3630 122.9775 0.4734 417.2000
4.0000 15.8542 33.2518 63.4168 0.6746 196.8300
4.0000 11.9116 17.9172 47.6465 0.8472 1168.7000
4.5000 18.6855 61.0398 168.1696 0.1819 590.0000
8.0000 13.5407 22.2552 108.3253 0.5266 194.0800
10.0000 9.9202 20.6198 99.2016 0.6413 288.3800
5.0000 9.9426 13.5708 49.7129 0.3295 154.1400
7.0000 11.6981 23.5272 81.8868 0.5103 125.2500
11.0000 9.8155 18.4432 107.9707 0.5548 513.6200
5.0000 16.0405 23.6781 80.2026 0.7168 131.2800
9.0000 10.2819 19.8815 102.8194 0.5123 167.4500
4.0000 15.3979 23.5987 61.5914 0.5760 130.2900
4.5000 8.2603 24.3606 74.3431 0.4111 573.2000
9.0000 6.2327 23.8438 56.0945 0.0369 370.0300
7.0000 6.7966 19.7487 95.1527 0.0675 782.4500
5.0000 17.1024 24.5740 85.5118 0.3619 143.9500
20.0000 14.0909 89.8996 281.8181 0.3916 632.7300
9.0000 9.7850 22.3259 88.0647 0.0888 338.6100
14.0000 9.7302 31.3611 136.2232 0.1160 283.2300
5.0000 10.2428 17.4429 51.2140 0.5591 486.8800
12.0000 12.1308 24.6669 145.5697 0.8240 268.2600
8.0000 15.7695 29.1080 126.1563 0.4614 498.3400
6.0000 13.7514 34.2114 82.5084 0.5273 243.6100
6.0000 12.6770 33.7452 76.0618 0.5936 113.9400
4.0000 6.2529 9.7195 25.0117 0.8206 229.9900
4.0000 14.7940 25.8209 73.9700 0.5098 114.6300
5.0000 26.7956 94.9246 187.5689 0.5553 420.3200
7.0000 9.4650 17.2059 66.2553 0.5267 316.4200
8.0000 14.8105 26.2362 118.4837 0.4112 129.3400
8.0000 7.2116 10.3343 57.6926 0.3709 1184.6000
4.0000 20.6247 33.8373 82.4990 0.5591 499.1600
6.0000 15.0896 20.5826 90.5378 0.9682 183.0400
6.0000 15.0089 38.6413 105.0625 0.1642 504.2900
9.0000 17.7685 43.8123 159.9162 0.4289 632.3500
16.0000 14.7797 37.2727 236.4755 0.0840 546.8700
10.0000 9.2758 18.1517 120.5853 0.2803 1236.2000
8.0000 11.3749 42.5236 113.7491 0.0332 765.2400
11.0000 15.9797 62.0637 175.7768 0.7615 1190.3000
5.0000 16.5203 35.2641 82.6017 0.8756 205.1800
12.0000 5.6428 7.9501 67.7133 0.1819 671.1400
7.0000 10.9961 22.4830 76.9728 0.4713 331.7600
7.0000 13.4735 29.2844 94.3142 0.3616 719.8300
14.0000 8.4226 23.5781 117.9162 0.2633 215.6400
7.0000 18.0416 35.8988 126.2915 0.2634 265.4300
6.0000 17.2363 30.7525 155.1270 0.5782 196.8500
5.0000 11.5171 10.7913 80.6194 0.2310 149.4300
8.0000 6.3776 11.6886 63.7764 0.4637 175.4000
10.0000 11.8391 48.8315 118.3910 0.5185 452.6100
7.0000 15.8497 33.1711 110.9480 0.4394 178.5100
11.0000 10.3530 27.3864 113.8831 0.5136 269.9100
10.0000 8.2035 20.1791 82.0349 0.1650 271.2600
6.0000 13.8346 25.9420 83.0078 0.4079 136.9500
7.0000 6.1771 9.8561 49.4165 0.6747 667.5900
10.0000 11.4594 19.1746 114.5944 0.6029 257.3200
5.0000 12.9403 18.3502 64.7017 0.2799 484.7500
6.0000 6.6998 7.3679 46.8983 0.5017 224.2400
6.0000 10.2326 18.7146 61.3958 0.5342 245.8300
7.0000 10.8948 18.9390 76.2638 0.3003 118.6800
5.0000 7.7158 9.7800 77.1584 0.1650 203.9700
5.0000 15.0885 23.7059 105.6194 0.6761 188.3200
7.0000 13.6706 31.9778 95.6939 0.8057 143.3600
10.0000 14.6949 26.6752 146.9489 0.3126 326.6600
8.0000 15.8194 32.6578 126.5549 1.2995 297.8900
4.0000 26.2520 55.7434 105.0078 0.5591 314.4900
13.0000 6.8600 9.5041 89.1800 0.0369 230.3900
5.0000 34.4020 69.7587 172.0100 0.6029 501.0800
7.0000 10.6049 22.1260 84.8392 1.0383 179.2500
10.0000 21.0853 59.8550 210.8531 0.1650 291.0600
6.0000 9.7476 16.6143 58.4855 0.7239 293.8800
5.5000 10.4340 22.1806 114.7739 0.3709 885.2100
7.0000 20.9192 58.0702 146.4346 0.9542 358.2500
6.0000 17.4844 24.5552 104.9067 0.2634 159.2900
7.0000 16.8725 21.0633 134.9797 0.7645 146.0700
5.0000 17.1004 35.6863 85.5020 0.5267 100.4200
5.0000 5.7694 9.2562 40.3855 0.4079 339.6000
8.0000 9.9189 21.6998 79.3510 0.0656 433.7200
9.0000 8.4335 10.1225 75.9015 0.3126 792.3500
12.0000 5.5611 17.6125 66.7333 0.8458 1136.3000
6.0000 16.1622 29.1436 96.9729 0.5267 122.8200
5.0000 12.2401 22.0537 61.2007 0.6084 112.3700
5.0000 8.4264 9.2650 42.1322 0.2803 184.6700
7.0000 16.3688 25.7283 163.6885 1.3052 600.1800
7.0000 12.2823 26.7306 85.9762 0.6513 135.2100
9.0000 11.6080 26.5693 104.4721 0.2141 167.8900
11.0000 6.7246 19.4505 73.9710 0.7013 391.9200
12.0000 12.0231 28.5485 144.2772 1.0142 300.5700
5.0000 11.6003 19.7809 58.0015 0.7073 664.6800
7.0000 8.3925 16.1073 58.7473 0.6272 613.9700
4.0000 10.8884 11.6679 43.5535 0.5591 217.2000
11.0000 10.8392 22.1781 119.2312 0.7335 298.6100
5.0000 15.6869 32.0097 78.4347 0.7428 128.7300
4.0000 13.0233 20.5201 52.0932 0.5589 2288.5000
4.0000 12.4766 17.5941 49.9064 0.5591 125.4100
4.0000 8.8578 20.3892 35.4311 0.5759 426.0600
30.0000 10.6614 58.0233 319.8427 0.1410 3359.4000
11.0000 6.5349 12.8725 84.9542 0.4824 707.4800
7.0000 11.0721 20.9284 77.5044 0.0840 112.0600
5.0000 16.2295 28.1917 81.1476 0.3126 121.9200
8.0000 9.8831 31.9328 79.0648 0.2141 749.1100
6.0000 9.1528 20.7584 54.9165 0.8821 398.0200
11.0000 7.2295 35.4386 79.5242 0.3709 1169.9000
15.0000 6.7775 13.5108 101.6632 0.5576 210.4200
5.0000 22.1156 57.0714 110.5782 0.6746 4579.2000
6.0000 16.7382 70.2932 100.4292 0.9403 576.5300
8.0000 6.7314 17.9203 53.8509 0.5799 358.0600
10.0000 10.2798 17.7707 102.7982 0.0840 473.7200
14.0000 11.1946 29.3950 156.7250 0.8880 1399.3000
6.0000 7.7033 10.4572 46.2197 0.2634 269.4100
6.0000 13.4218 15.1018 93.9525 0.4568 407.6800
5.0000 19.3540 41.6672 96.7701 0.7973 103.5100
7.0000 8.0037 11.1846 80.0370 0.3860 295.9000
7.0000 18.5904 54.0950 130.1330 1.1684 529.8900
5.0000 6.5483 8.4959 32.7416 0.1328 178.3200
6.0000 12.5294 32.6906 75.1763 0.4188 203.5500
13.0000 6.5267 14.5469 91.3731 0.2327 263.7700
6.0000 14.5767 21.8513 87.4601 0.8002 153.3900
6.0000 11.4866 25.6948 137.8392 0.3302 218.8500
6.0000 22.9066 45.7594 137.4394 0.5096 189.0800
6.0000 16.2519 26.7714 113.7634 0.2803 145.4600
6.0000 11.1237 21.6423 66.7422 0.4774 179.7300
8.0000 11.3316 23.4174 90.6531 0.6747 224.1700
7.0000 7.0812 11.0946 49.5686 0.2310 226.2500
10.0000 7.7656 13.1915 100.9531 0.5342 362.8900
4.0000 16.4049 23.7744 65.6195 0.5760 147.9700
5.0000 13.3401 19.0931 66.7005 0.5759 119.2500
7.0000 6.0690 13.6628 84.9658 0.2091 281.6500
6.0000 12.7930 20.4448 76.7579 0.5596 125.1400
7.0000 16.1157 38.5583 128.9252 0.4415 176.2700
4.5000 7.2625 8.1674 65.3625 0.4394 344.5400
4.0000 11.8537 22.8882 59.2687 0.5760 600.2300
9.0000 11.6310 20.7880 104.6791 0.2141 269.5800
4.0000 17.3528 25.5068 69.4112 0.7337 113.0400
10.0000 7.7370 16.5206 77.3704 0.5185 698.3800
5.0000 12.3632 8.2640 111.2684 0.1650 1888.5000
8.0000 7.9261 18.3148 63.4087 0.6577 499.3700
7.0000 34.1541 101.0241 307.3869 0.5760 8310.8000
8.0000 7.2075 8.5284 57.6597 0.1819 241.0100
9.0000 12.0879 21.9060 108.7915 0.1650 233.8000
8.0000 11.9268 33.1013 95.4146 0.2799 396.2600
4.0000 22.5598 36.5991 90.2392 0.5759 105.2700
15.0000 6.6261 13.3760 99.3920 0.3147 273.5500
14.0000 15.4526 39.2439 216.3370 1.1234 8998.9000
10.0000 8.1135 19.6695 81.1345 0.3554 215.7100
9.0000 12.9579 28.1497 116.6214 0.2798 349.7100
7.0000 6.3103 9.0897 44.1718 0.9983 408.3200
14.0000 5.3926 13.5779 150.9924 0.7563 1046.8000
8.0000 9.2954 21.0116 83.6589 0.3619 249.3600
6.0000 10.6921 22.8054 64.1527 0.5689 248.5300
8.0000 11.8092 29.0697 94.4735 0.4281 327.1100
6.0000 15.6179 34.8186 109.3255 0.5098 174.0200
9.0000 15.3453 30.7848 138.1077 1.0427 308.9700
10.0000 10.6770 19.6734 106.7697 0.1819 232.6900
5.0000 12.3642 28.2225 61.8209 0.7114 270.0600
9.0000 13.7984 35.9266 165.5813 1.2724 549.2500
6.0000 7.6082 8.5994 45.6491 0.2803 293.8900
11.0000 17.7002 67.3176 194.7024 0.5103 258.2000
8.0000 10.8671 17.1761 86.9369 0.3093 307.4900
4.5000 7.5049 8.1140 75.0490 0.3295 221.7800
10.0000 11.8479 24.7727 118.4789 0.5552 326.2000
12.0000 9.9964 19.2469 119.9574 0.7243 222.8100
6.0000 8.1153 13.0096 56.8072 0.2310 130.4800
5.0000 11.9590 17.1734 59.7948 0.5760 127.9700
7.0000 6.3914 16.2267 51.1313 0.6892 357.8700
4.0000 36.0954 54.2532 144.3817 0.7706 244.9600
7.0000 6.9628 16.5700 48.7394 0.5185 211.0700
11.0000 5.9746 10.4483 65.7209 0.2422 454.0800
9.0000 5.5381 12.3727 71.9950 1.1684 1185.0000
6.0000 8.6992 16.0998 52.1953 0.3845 109.9700
10.0000 20.1273 36.7757 201.2732 0.5098 326.6200
6.0000 20.9880 42.4614 125.9282 0.9226 316.5000
4.0000 12.3149 16.6511 49.2596 0.6253 151.2200
7.0000 15.2615 32.4040 106.8303 0.3553 128.9300
6.0000 10.9184 14.8242 98.2655 0.8206 227.5700
5.0000 16.7919 38.5385 83.9596 0.5589 192.3900
8.0000 5.6076 7.9183 56.0764 0.5753 634.8000
5.0000 8.9133 13.7144 89.1328 0.7706 264.2600
5.0000 6.9109 10.2093 34.5543 0.7067 528.2200
11.0000 6.8723 8.5786 75.5950 0.2141 617.6000
7.5000 4.9965 11.5935 74.9476 0.5474 479.8800
6.0000 11.3547 27.1940 90.8376 0.6192 477.3600
11.0000 12.8291 25.0905 141.1196 0.3751 207.7600
9.0000 8.2524 24.1499 82.5243 0.5110 1284.8000
6.0000 14.1360 33.4396 84.8160 1.3488 838.9000
5.0000 15.2831 20.9961 76.4154 0.9226 196.3100
7.0000 7.9866 18.1334 55.9063 0.1650 384.7300
7.0000 13.6865 14.3932 109.4917 0.1160 162.7600
12.0000 18.0372 66.0900 216.4464 0.3430 362.9700
6.0000 17.7330 35.4385 106.3978 0.8530 392.3800
15.0000 7.3456 12.9075 110.1837 0.2132 224.0200
5.0000 9.3775 27.2407 93.7749 0.1650 409.5500
6.0000 14.9355 29.6254 89.6127 0.3295 119.8900
5.0000 14.7177 22.4785 73.5887 0.6253 133.6700
6.0000 17.7508 43.7623 106.5050 0.2803 588.2600
5.0000 19.8802 24.7445 99.4012 0.8530 513.0100
7.0000 8.0086 15.5978 56.0605 0.3456 873.4400
10.0000 8.3728 17.1050 83.7285 0.5316 318.1200
8.0000 12.8953 24.9795 103.1622 0.3619 407.1500
5.0000 33.1778 67.8840 165.8888 0.5591 1355.1000
3.0000 16.0488 31.3753 96.2928 0.9695 115.7200
11.0000 15.0178 54.2312 165.1960 0.5599 456.3800
3.0000 22.8869 35.0583 114.4345 0.8645 178.5500
13.0000 11.1622 21.1495 145.1083 0.2310 186.5500
7.0000 7.1175 10.7700 49.8224 0.5233 223.6200
7.0000 13.8976 46.6243 111.1808 0.9478 355.1900
7.0000 7.3766 12.4962 51.6364 0.3619 680.4400
7.0000 12.0479 15.8054 108.4314 0.5267 289.8800
14.0000 10.4251 26.7134 145.9514 0.2141 860.7100
6.0000 14.4948 32.3087 101.4633 0.2634 139.4900
5.0000 11.5171 24.1523 57.5855 0.6581 124.1700
9.0000 10.1840 35.7071 91.6560 0.8637 637.1100
10.0000 10.7395 33.5794 107.3948 1.2040 265.8000
5.0000 16.7413 22.5481 83.7064 0.5591 218.8300
13.0000 9.2668 13.2913 120.4681 0.7425 242.8800
8.0000 14.2489 36.8618 113.9909 0.3295 144.4300
15.0000 6.2378 13.8860 93.5666 0.3619 303.2300
5.0000 15.4193 24.9354 77.0966 0.5266 300.2700
5.0000 16.6846 29.5204 83.4230 0.7733 234.0300
10.0000 8.4506 16.3051 84.5064 0.6456 414.9300
6.0000 7.0089 10.3191 42.0536 0.0469 173.2300
4.0000 12.9916 22.8375 51.9665 0.6083 154.0800
26.0000 9.0082 37.8092 234.2135 0.3285 592.1100
10.0000 10.4616 39.1008 104.6159 0.7325 745.0100
13.0000 6.8326 8.9888 88.8243 0.1854 262.7500
6.0000 17.8670 33.5342 107.2018 0.9954 273.4600
7.0000 8.3280 15.1214 58.2961 0.6942 525.1600
7.0000 11.4457 15.2395 80.1200 0.1328 582.3600
7.0000 13.8704 24.0265 97.0925 0.5731 135.5600
13.0000 7.4443 14.9895 96.7758 0.2409 184.5900
10.0000 13.8644 55.9599 138.6437 0.4127 216.7200
9.0000 11.0500 20.9264 99.4499 0.4713 186.1000
15.0000 7.7800 36.1455 116.6997 0.5330 452.6400
14.0000 10.4009 25.5857 145.6122 0.3694 177.8200
12.0000 10.0690 27.8815 120.8275 0.6216 178.0500
5.0000 10.4230 12.9053 52.1148 0.2310 440.5200
8.0000 21.1421 64.2576 169.1365 1.0318 271.6200
5.0000 11.4852 13.3791 57.4262 0.3126 248.2800
3.5000 12.1585 25.5940 97.2678 0.1819 166.1500
12.0000 6.4463 17.9004 77.3551 0.2803 284.1200
4.0000 15.1279 49.0149 60.5115 0.5589 482.3100
7.0000 14.5031 28.7935 101.5218 0.8858 720.5400
6.0000 12.2189 37.2869 73.3136 1.0523 1271.1000
9.0000 12.4058 28.3900 111.6520 0.0840 245.2500
12.0000 11.4560 28.5792 137.4722 0.2976 207.9700
11.0000 18.9405 90.2182 208.3457 0.6979 3740.1000
4.0000 16.9155 29.5671 67.6620 0.5760 119.3400
5.5000 10.8172 19.4233 118.9894 0.6979 368.6900
7.0000 25.4893 48.1386 178.4248 0.6881 684.8000
5.0000 10.9480 20.1949 54.7399 0.7425 128.0200
10.0000 8.8671 17.8188 88.6713 0.3285 180.5000
11.0000 6.9820 32.8482 76.8024 0.7873 666.3300
4.0000 17.6633 28.6092 70.6533 0.5760 248.5600
5.0000 13.2408 31.6863 66.2039 0.5760 119.2200
14.0000 11.0818 41.5616 155.1449 0.1410 279.1000
6.0000 7.0312 11.1767 42.1873 0.0369 87610.0000
13.0000 9.4985 23.3501 123.4809 0.7639 227.3100
5.0000 13.6413 28.9982 68.2065 0.3126 326.2200
9.0000 18.6388 43.5742 167.7496 1.0523 884.6200
13.0000 13.0135 51.6831 169.1751 1.2257 354.4100
5.0000 13.3940 38.6580 66.9700 0.0369 205.7200
12.0000 9.1140 31.1789 109.3682 0.4811 286.5000
6.0000 6.2515 13.3297 37.5089 0.4611 2143.0000
11.0000 11.2043 32.0391 123.2469 0.1650 136.3100
7.0000 12.1623 25.3936 85.1364 0.7067 345.6500
8.0000 14.0212 34.5961 112.1694 1.1553 268.8300
4.0000 25.5180 65.3769 153.1081 1.3510 412.9500
12.0000 10.0720 25.6995 120.8636 0.7564 347.9600
4.0000 24.6593 37.8193 98.6373 0.8002 164.2600
4.0000 15.6357 36.6061 93.8142 0.4772 128.5000
6.0000 16.4209 29.0847 98.5255 0.6688 625.2800
5.0000 12.9019 21.4760 64.5095 0.5848 454.0300
7.0000 12.1485 24.0974 85.0396 0.3126 124.3700
9.0000 6.4086 15.0984 70.4950 0.3065 361.9600
7.0000 14.7832 21.8712 103.4821 0.4346 152.8900
8.0000 11.6494 26.1721 93.1948 1.1059 327.1100
5.0000 10.2597 15.3141 61.5582 0.5342 122.9500
6.0000 8.5564 14.6190 51.3386 0.6747 328.7300
10.0000 8.0951 12.3818 80.9508 0.2091 182.3600
4.0000 32.0455 55.2186 128.1819 0.7706 170.5100
6.0000 16.4651 31.5580 98.7903 0.5103 136.7900
5.0000 15.2369 20.1562 91.4212 0.5760 338.2100
5.0000 14.6809 24.4179 73.4046 0.5267 305.4900
6.0000 25.6100 77.0005 153.6600 0.7239 264.7500
7.0000 11.5902 23.1873 92.7218 0.1922 133.7800
9.0000 17.5719 48.2365 158.1474 0.8821 314.7300
9.0000 9.2902 12.8283 83.6115 0.4112 656.5900
5.0000 9.3089 13.6275 46.5446 0.8647 263.5600
5.0000 14.9716 29.2229 74.8579 0.9045 127.5100
5.0000 4.3862 7.7890 21.9312 0.8530 186.8100
7.0000 10.5368 16.3399 73.7576 0.7071 321.3400
6.0000 16.2895 30.9228 146.6053 0.5599 431.2000
6.0000 16.4715 33.4436 98.8291 0.8702 130.9900
6.0000 22.3427 46.8378 134.0561 0.6003 285.5000
7.0000 14.0834 24.1101 98.5838 0.2803 345.7900
8.0000 13.2854 39.8898 119.5682 0.8969 494.0800
11.0000 10.2739 16.4556 123.2873 0.3126 171.0400
6.0000 15.8725 26.7250 95.2349 0.5098 285.0900
10.0000 12.4969 17.6139 137.4655 0.1650 175.1600
2.0000 7.5126 3.1052 30.0504 0.9124 632.2400
6.0000 17.5724 22.1125 105.4342 0.7071 135.8100
5.0000 18.0498 27.3834 90.2489 0.5591 335.9400
15.0000 9.1091 28.3760 136.6372 0.6577 565.7100
11.0000 8.8361 20.7151 106.0337 0.6612 523.9200
4.0000 19.6292 38.9797 78.5170 0.9508 359.1100
10.0000 23.0068 76.8819 230.0677 1.2035 1261.4000
11.0000 10.3733 48.3700 114.1064 0.7797 1498.6000
7.0000 21.7662 38.2495 152.3635 0.2816 402.3800
4.0000 15.8776 20.5119 95.2656 0.3126 135.6000
5.0000 15.1506 36.3868 75.7532 0.8756 256.5400
7.0000 14.2589 29.5949 99.8120 1.2173 222.0400
6.0000 17.8613 24.0807 125.0294 0.3292 243.6500
12.0000 12.7053 26.8742 152.4632 0.4127 247.0300
5.0000 11.3936 19.3897 56.9678 0.4603 151.5000
4.0000 12.0090 23.2351 48.0359 0.6576 123.0100
5.0000 17.6139 30.5919 88.0694 0.9321 302.5500
14.0000 10.8861 52.3658 152.4059 0.5309 428.7000
5.0000 13.3377 22.8799 93.3638 0.4394 183.3100
11.0000 7.8403 20.4455 86.2432 0.7792 332.1600
8.0000 10.8747 25.1180 86.9974 0.2798 286.7600
5.0000 12.7590 25.6141 76.5542 0.5614 157.5700
5.0000 15.8927 31.9966 79.4634 0.2629 211.5200
7.0000 9.6298 13.4670 67.4089 0.7566 260.2600
9.0000 14.6310 42.1344 131.6792 0.4111 166.5900
6.0000 17.5378 42.5977 105.2270 0.6257 120.8100
5.0000 6.7262 14.4323 33.6312 0.2634 1623.5000
9.0000 12.7040 28.0424 114.3360 0.3285 273.6800
10.0000 10.1246 20.9667 101.2464 0.5728 186.9400
5.0000 7.8069 9.7207 39.0344 0.2803 323.5300
8.0000 8.8706 16.3997 70.9645 0.5342 200.2500
5.0000 11.7214 19.2839 58.6070 0.1328 115.0700
5.0000 15.0147 27.4430 75.0735 0.5098 135.9900
7.0000 10.1901 15.1364 71.3305 0.8493 157.2600
11.0000 7.3101 15.9618 80.4106 0.1819 197.8900
7.0000 12.7281 35.2695 89.0965 0.3788 648.4300
11.0000 11.7915 25.3459 129.7064 0.4477 524.1700
6.0000 18.5469 36.8380 129.8286 0.7871 140.9700
10.0000 9.4092 17.2989 94.0921 0.9909 422.4800
3.0000 10.8562 11.9931 75.9933 0.4903 206.1400
6.0000 13.3652 22.5220 80.1911 0.2803 135.7000
6.0000 8.0312 11.1878 48.1873 0.8226 374.5900
4.0000 13.6677 18.7790 68.3385 0.2634 141.8700
5.0000 19.3199 37.3477 96.5994 0.5267 147.7500
6.0000 11.7120 18.8277 70.2722 0.4944 178.5800
7.0000 7.2130 9.4759 57.7044 0.2803 184.5700
9.0000 7.7927 16.2451 70.1339 0.2629 269.1200
9.0000 11.0488 25.5812 99.4391 0.1328 455.3100
10.0000 10.9751 17.5101 109.7514 0.9765 147.7400
13.0000 4.9311 8.8666 64.1043 0.2798 547.9300
5.0000 19.1919 35.6064 95.9593 0.7733 296.6300
5.0000 20.0715 35.8361 100.3577 0.5098 461.7500
11.0000 14.0706 29.9612 154.7767 0.1819 226.5500
7.0000 9.0138 16.9580 63.0969 0.2634 433.2400
10.0000 12.4054 25.7747 124.0543 0.3629 244.0300
7.0000 14.2129 17.2720 99.4902 0.4435 122.1100
5.0000 17.6957 36.3850 88.4786 0.8226 149.6200
5.0000 11.1826 19.3750 55.9132 0.9213 543.1600
4.0000 17.0300 17.2026 102.1801 1.3160 110.1400
11.0000 5.6488 11.4562 62.1365 0.2664 276.5800
14.0000 7.7200 15.7247 108.0804 0.1160 242.4000
6.0000 15.6604 44.2601 93.9624 0.8057 156.3600
10.0000 10.9332 23.1093 109.3322 0.5799 238.1900
5.0000 12.6489 20.1374 63.2443 0.4281 722.9200
11.0000 10.5365 20.2238 115.9015 0.4199 186.3900
7.0000 14.5235 28.6161 101.6646 0.7847 241.8700
6.0000 21.4994 33.3528 128.9963 0.5596 568.9300
5.0000 14.8672 28.2476 74.3361 1.0030 151.8000
4.0000 10.4943 11.6888 41.9773 0.5591 137.0800
7.0000 14.5245 20.1780 101.6717 0.4733 131.9100
5.0000 15.9697 22.4697 79.8487 0.2634 331.9100
7.0000 6.4021 11.1067 57.6191 0.3860 404.6400
6.0000 12.0855 22.7243 72.5133 0.0675 125.0900
5.0000 14.2397 23.0959 71.1983 0.5591 171.2300
8.0000 14.8364 36.3966 118.6911 0.2976 191.7100
6.0000 7.4907 17.9880 44.9441 0.8226 533.4300
11.0000 13.5450 53.8208 148.9954 0.7873 227.1100
12.0000 7.8897 10.9350 94.6763 0.3709 247.0400
8.0000 14.1252 46.1869 113.0019 1.0868 216.5300
13.0000 9.4686 16.9757 123.0917 0.7073 780.9800
11.0000 8.2173 7.5205 106.8245 0.2310 2002.3000
6.0000 9.1355 18.0387 54.8129 0.6379 155.2800
5.0000 17.7736 24.4721 142.1887 0.8046 215.6700
6.0000 18.3998 36.3493 110.3990 0.5697 169.1800
8.0000 7.4478 9.9264 59.5822 0.5610 455.6700
12.0000 5.8569 9.8753 70.2829 0.6688 356.2000
4.0000 5.6859 14.9201 22.7434 0.8316 175.5900
7.0000 15.1474 24.6386 106.0318 1.0242 162.2400
6.0000 13.6091 16.3378 95.2638 0.4253 636.9700
6.0000 8.8379 23.9957 53.0277 0.3126 398.3300
5.0000 13.5009 18.2806 67.5045 0.2634 344.5900
